Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
176,272.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2020,1552722.0,0.128,1216482448.0,1372888528296.4702,38.28247630682651,Actual,2194205.0,2101171.0,1949366.0,346639.1183074986,943.278048,10174000000.0,1552722.0,,1949366.0,-0.2923532669007681,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1552722.0
177,368.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2021,2188607.0,0.175,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1552722.0,2194205.0,1978511.3333333333,368755.00225262484,988.624807,11066000000.0,2188607.0,2101171.0,2009176.25,0.4095292009773803,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,2188607.0
178,462.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2022,1474321.0,0.095,1558755261.0,2486924529464.041,83.16404804236032,Actual,2188607.0,1552722.0,1738550.0,391727.1456473243,1030.3083,13313000000.0,1474321.0,2194205.0,1902205.2,-0.32636558322257037,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,1474321.0
179,548.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2023,1093606.0,0.081,1348025865.0,1550229155805.2163,55.42895715166256,Actual,1474321.0,2188607.0,1585511.3333333333,555904.0071544127,1160.098694,14331000000.0,1093606.0,1552722.0,1700692.2,-0.2582307380821408,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,1093606.0
762,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2024,,0.0009795457358029232,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,1093606.0,1474321.0,1313753.625,197226.601777744,1309.168363943696,14251000000.0,1373333.875,2188607.0,1536517.975,0.2557848759059478,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,1373333.875
763,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2025,,0.0009504730328637103,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,1373333.875,1093606.0,1253165.375,143964.06422421208,1505.0483596920967,14771000000.0,1292556.25,1474321.0,1484484.825,-0.05881863578148472,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,1292556.25
764,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2026,,0.001086644837223236,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,1292556.25,1373333.875,1401066.4166666667,124710.91714706211,1743.1501729786396,15472000000.0,1537309.125,1093606.0,1354225.25,0.1893556856809906,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,1537309.125
765,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2027,,0.001130028794472398,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,1537309.125,1292556.25,1487116.0,174949.37629385624,2023.4738038033247,16308000000.0,1631482.625,1373333.875,1385657.575,0.06125866194933316,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,1631482.625
766,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2028,,0.0010913120959212144,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,1631482.625,1537309.125,1589194.625,47814.70516744751,2346.0192522108555,17239000000.0,1598792.125,1292556.25,1486694.8,-0.020037295830839796,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,1598792.125
767,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2029,,0.0011047559392254802,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,1598792.125,1631482.625,1620077.75,18449.637204679835,2710.786518126726,18430000000.0,1629958.5,1537309.125,1538019.725,0.019493700596004526,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,1629958.5
768,,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2030,,0.0010757230151242534,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,1629958.5,1598792.125,1614375.3125,22037.95510749977,3117.77560159564,19968000000.0,1634973.5,1631482.625,1599385.59375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,1634973.5
180,42.0,8,Animal Hides,43,"Furskins, articifial fur, & articles",2018,288.0,0.0,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,288.0,,869.6,9638000000.0,288.0,,288.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,288.0
181,133.0,8,Animal Hides,43,"Furskins, articifial fur, & articles",2019,4731.0,0.0,1114324972.0,1926049844718.2903,115.6522890653861,Actual,288.0,,2509.5,3141.6754288118304,911.5,10349000000.0,4731.0,,2509.5,15.427083333333332,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,4731.0
182,318.0,8,Animal Hides,43,"Furskins, articifial fur, & articles",2021,163.0,0.0,1248279938.0,1746565838519.9316,55.47577024363186,Actual,4731.0,288.0,1727.3333333333333,2602.002369970737,988.624807,11066000000.0,163.0,,1727.3333333333333,-0.9655463961107589,911.5,869.6,923.2416023333334,0.08461306308283056,1726698315019560.8,10349000000.0,9638000000.0,10351000000.0,0.06928205623731754,163.0
183,414.0,8,Animal Hides,43,"Furskins, articifial fur, & articles",2022,33478.0,0.002,1558755261.0,2486924529464.041,83.16404804236032,Actual,163.0,4731.0,12790.666666666666,18060.757911376073,1030.3083,13313000000.0,33478.0,288.0,9665.0,204.38650306748465,988.624807,911.5,976.8110356666666,0.04216310647361676,2562298984180396.0,11066000000.0,10349000000.0,11576000000.0,0.20305440086752213,33478.0
184,505.0,8,Animal Hides,43,"Furskins, articifial fur, & articles",2023,328.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,33478.0,163.0,11323.0,19186.970188125066,1160.098694,14331000000.0,328.0,4731.0,7797.6,-0.9902025210586056,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,328.0
769,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2024,,-4.703389080905079e-05,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,328.0,33478.0,-10712.010416666666,50621.11245259062,1309.168363943696,14251000000.0,-65942.03125,163.0,-5448.40625,-202.0427782012195,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,-65942.03125
770,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2025,,-0.00020852804037637852,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,-65942.03125,328.0,-116397.6875,148526.53141446057,1505.0483596920967,14771000000.0,-283579.03125,33478.0,-63110.4125,3.300429117430319,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,-283579.03125
771,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2026,,-0.0001078123732902055,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,-283579.03125,-65942.03125,-167348.82291666666,109573.10894332244,1743.1501729786396,15472000000.0,-152525.40625,328.0,-93648.09375,-0.4621414510879849,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,-152525.40625
772,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2027,,-3.7645429380681214e-05,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,-152525.40625,-283579.03125,-163485.04817708334,115006.48446679651,2023.4738038033247,16308000000.0,-54350.70703125,-65942.03125,-111213.83515625,-0.6436612865520559,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,-54350.70703125
773,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2028,,-5.763360414258907e-05,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,-54350.70703125,-152525.40625,-97103.46484375,50298.59890068629,2346.0192522108555,17239000000.0,-84434.28125,-283579.03125,-128166.29140625,0.5535084244893607,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,-84434.28125
774,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2029,,-4.724766541551281e-05,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,-84434.28125,-54350.70703125,-69498.08723958333,15042.898961018385,2710.786518126726,18430000000.0,-69709.2734375,-152525.40625,-128919.73984375,-0.17439608171592036,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,-69709.2734375
775,,8,Animal Hides,43,"Furskins, articifial fur, & articles",2030,,-3.517635292320441e-05,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,-69709.2734375,-84434.28125,-77071.77734375,10412.152877244096,3117.77560159564,19968000000.0,-53463.953125,-54350.70703125,-90254.9169921875,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,-53463.953125
185,68.0,13,Stone And Glass,70,Glass & glassware,2018,757547.0,0.052,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,757547.0,,869.6,9638000000.0,757547.0,,757547.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,757547.0
186,160.0,13,Stone And Glass,70,Glass & glassware,2019,1696945.0,0.152,1114324972.0,1926049844718.2903,115.6522890653861,Actual,757547.0,,1227246.0,664254.6960330803,911.5,10349000000.0,1696945.0,,1227246.0,1.2400524323903337,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,1696945.0
187,251.0,13,Stone And Glass,70,Glass & glassware,2020,782385.0,0.064,1216482448.0,1372888528296.4702,38.28247630682651,Actual,1696945.0,757547.0,1078959.0,535335.6458409994,943.278048,10174000000.0,782385.0,,1078959.0,-0.538944986431499,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,782385.0
188,345.0,13,Stone And Glass,70,Glass & glassware,2021,1274692.0,0.102,1248279938.0,1746565838519.9316,55.47577024363186,Actual,782385.0,1696945.0,1251340.6666666667,457726.9513327059,988.624807,11066000000.0,1274692.0,757547.0,1127892.25,0.6292388018686452,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1274692.0
189,440.0,13,Stone And Glass,70,Glass & glassware,2022,1916356.0,0.123,1558755261.0,2486924529464.041,83.16404804236032,Actual,1274692.0,782385.0,1324477.6666666667,568622.4728801468,1030.3083,13313000000.0,1916356.0,1696945.0,1285585.0,0.503387484976763,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,1916356.0
190,529.0,13,Stone And Glass,70,Glass & glassware,2023,49863.0,0.004,1348025865.0,1550229155805.2163,55.42895715166256,Actual,1916356.0,1274692.0,1080303.6666666667,948308.5720715242,1160.098694,14331000000.0,49863.0,782385.0,1144048.2,-0.9739803042858425,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,49863.0
776,,13,Stone And Glass,70,Glass & glassware,2024,,0.0007485856148818851,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,49863.0,1916356.0,1005248.0833333334,934033.9289224299,1309.168363943696,14251000000.0,1049525.25,1274692.0,1014564.25,20.048177004993683,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,1049525.25
777,,13,Stone And Glass,70,Glass & glassware,2025,,0.0006973112184157198,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,1049525.25,49863.0,682555.875,550261.6535412524,1505.0483596920967,14771000000.0,948279.375,1916356.0,1047743.125,-0.09646826029197486,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,948279.375
778,,13,Stone And Glass,70,Glass & glassware,2026,,0.000663501837488513,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,948279.375,1049525.25,978826.875,61414.5860002186,1743.1501729786396,15472000000.0,938676.0,49863.0,980539.925,-0.010127157938028541,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,938676.0
779,,13,Stone And Glass,70,Glass & glassware,2027,,0.0006646840070188881,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,938676.0,948279.375,948865.0,10494.075031452132,2023.4738038033247,16308000000.0,959639.625,1049525.25,789196.65,0.02233318525241934,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,959639.625
780,,13,Stone And Glass,70,Glass & glassware,2028,,0.0006649471395961374,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,959639.625,938676.0,957491.7708333334,17839.085676975883,2346.0192522108555,17239000000.0,974159.6875,948279.375,974055.9875,0.015130745044005467,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,974159.6875
781,,13,Stone And Glass,70,Glass & glassware,2029,,0.0006670746350652749,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,974159.6875,959639.625,972667.3958333334,12349.433730116849,2710.786518126726,18430000000.0,984202.875,938676.0,960991.5125,0.010309590541335067,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,984202.875
782,,13,Stone And Glass,70,Glass & glassware,2030,,0.0006426747322021451,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,984202.875,974159.6875,979181.28125,7101.605985994909,3117.77560159564,19968000000.0,976790.625,959639.625,964169.546875,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,976790.625
191,34.0,6,Chemical Products,35,"Glues, starches, & albuminoid products",2018,43527.0,0.003,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,43527.0,,869.6,9638000000.0,43527.0,,43527.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,43527.0
192,125.0,6,Chemical Products,35,"Glues, starches, & albuminoid products",2019,86646.0,0.008,1114324972.0,1926049844718.2903,115.6522890653861,Actual,43527.0,,65086.5,30489.73729798274,911.5,10349000000.0,86646.0,,65086.5,0.9906265076848852,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,86646.0
193,218.0,6,Chemical Products,35,"Glues, starches, & albuminoid products",2020,52366.0,0.004,1216482448.0,1372888528296.4702,38.28247630682651,Actual,86646.0,43527.0,60846.333333333336,22776.06375854558,943.278048,10174000000.0,52366.0,,60846.333333333336,-0.395632804745747,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,52366.0
194,310.0,6,Chemical Products,35,"Glues, starches, & albuminoid products",2021,222363.0,0.018,1248279938.0,1746565838519.9316,55.47577024363186,Actual,52366.0,86646.0,120458.33333333333,89901.0590389976,988.624807,11066000000.0,222363.0,43527.0,101225.5,3.246323950655005,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,222363.0
195,406.0,6,Chemical Products,35,"Glues, starches, & albuminoid products",2022,379994.0,0.024,1558755261.0,2486924529464.041,83.16404804236032,Actual,222363.0,52366.0,218241.0,163852.89060312608,1030.3083,13313000000.0,379994.0,86646.0,156979.2,0.7088904179202475,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,379994.0
783,,6,Chemical Products,35,"Glues, starches, & albuminoid products",2024,,0.00031716401974977705,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,379994.0,222363.0,349008.1458333333,114345.56441714871,1309.168363943696,14251000000.0,444667.4375,52366.0,237207.2875,0.17019594388332449,1030.3083,988.624807,1109.367156981232,0.27065691302661166,2770352700089578.5,13313000000.0,11066000000.0,12876666666.666666,0.07045744760760164,444667.4375
